label,score_robust_z,score_isolation_forest,score_local_outlier_factor,score_phigraph_relational
1,1.965638414965114,0.43065977054670773,4.470455017108482,0.5909583333333334
1,2.206650397440993,0.47271601461748575,16.351417538852168,0.755125
1,2.4574093026592663,0.464242134138787,7.5124720438030135,0.7331500000000001
1,0.6577792301579718,0.37432960795350484,6.196632049356249,0.23395
0,1.8416609052520938,0.401340617319637,1.0021242184155583,0.34832500000000005
1,0.7786351632900388,0.476993561113533,4.114452829787113,0.4389416666666667
0,0.9468510249501896,0.33044004575289077,1.001602903892622,0.214125
0,3.550704239692195,0.5771672564554603,1.071200526790254,0.790625
1,2.2703001201857305,0.4524012710150408,6.894390461017185,0.6804583333333334
1,2.446701967770569,0.4880450377851522,16.35105904410875,0.8012750000000001
0,0.992125958042067,0.3338411637370748,1.1316322830428582,0.264125
0,1.921559678515384,0.4118597238531588,1.0470487391357832,0.399325
0,3.222827359265338,0.5447878049042205,1.0080232521796122,0.686475
0,0.9963903297083809,0.33346910514500155,1.2039355039455784,0.27302499999999996
0,0.19140864796308654,0.3235883983106083,0.946770907053065,0.013075000000000002
0,1.748472846481154,0.5004420273299703,0.9382670483855188,0.34025000000000005
1,2.354537401536106,0.4520374444912413,3.75903056214294,0.660725
0,1.804865233099278,0.37519060840632434,1.038409282816118,0.40932500000000005
0,1.9663117170594697,0.43835295287050674,1.0208188743084854,0.429975
0,2.993790329453422,0.5358032310860423,1.522757916916486,0.7799
1,2.863895154174815,0.6233368791664652,6.736100147852139,0.7830833333333334
0,2.2323559577905203,0.42044655720197277,1.4245366337479164,0.497025
0,4.025408213961551,0.6383123678141847,1.2377251696823224,0.79105
1,2.929180276738063,0.6259150094914208,9.610895333365905,0.8235333333333333
1,2.297646147518215,0.47030098437952866,10.954001947184569,0.7469833333333332
1,2.30626732435717,0.4601360405035433,8.812545552526592,0.7198333333333333
1,2.0843815291941183,0.44067259555762806,4.4700540551367585,0.6079333333333334
1,2.9972331352605566,0.6405493696065743,12.95066644437274,0.8411083333333332
1,3.0334067554113404,0.6562867488875679,8.348029909173961,0.8323333333333334
0,0.9691031293627169,0.32979898066496005,1.0666115639429912,0.22060000000000002
1,2.2491758308431096,0.45174621201204773,6.894410522712676,0.6766583333333334
0,2.225242118628051,0.40882969738243724,1.4086152429531895,0.5033
0,1.9304636359510194,0.41238554026096763,1.0076122296847756,0.40435
1,0.7593206037448651,0.46573304492051965,6.378503600125218,0.416825
1,2.3998527951715722,0.41985993649818537,2.3898654011456677,0.646425
1,2.328540751058583,0.4509498770424749,4.785401269437715,0.6722416666666667
1,3.6552034736374863,0.6433822584672315,1.3343493037012673,0.8025
1,2.0713204464846853,0.43711319248889274,7.446097117533743,0.6526500000000002
1,0.7121338393330584,0.42794372364565053,15.531735285047132,0.3239666666666667
1,3.85398320149419,0.6661525183213448,1.4789581944341526,0.843425
0,0.9934126532711214,0.33346910514500155,1.2372360609986888,0.26725000000000004
1,0.663050354535237,0.3812541620808017,6.144454708490775,0.24921666666666667
1,2.584545954046883,0.42801994682332994,5.304404142799234,0.7310000000000001
1,4.508130223111883,0.707737828993386,2.5456927894739443,0.8497250000000001
1,2.5607732011500812,0.45591650148773666,12.543939477699908,0.8047833333333334
0,1.9380757681876633,0.41689791844604507,1.0204836964421227,0.43215
0,2.069825220527059,0.5255913142028249,0.9885756984322667,0.482075
0,0.9448055045234803,0.3304406933414107,0.9963658766386085,0.20447500000000002
1,0.6572658435503524,0.37577122480502656,6.181479392954614,0.23415000000000002
0,1.4321856007021667,0.44527873734232015,0.9341151075902593,0.295025
1,2.3197911898655015,0.47049311926302134,10.953948433286524,0.75235
1,0.7620356740190771,0.46864599888858827,4.88387058032286,0.4208166666666666
1,2.5523065959660216,0.48422605679730607,10.953675681788788,0.7864333333333333
0,3.2972545082372906,0.5598971730021151,1.0279065221563137,0.6968
0,4.7187623325041566,0.667789136647878,1.0955306928642812,0.8061
0,1.9100775442163525,0.4112022725119993,0.9972009251813428,0.403775
0,1.0234171157408738,0.32814594395081054,1.0621856627056083,0.2605
0,2.459894007389845,0.5063965227711443,1.048868427356842,0.637775
0,0.218907107104258,0.3249163162177059,1.0614019783747999,0.034208333333333334
1,2.9149365528702718,0.6297770349610237,8.84644341964923,0.8086166666666668
1,2.221644743358955,0.46197116632947427,9.85623641653925,0.7158666666666667
1,0.7151225755316152,0.4370901437041235,7.6147829535179214,0.329025
1,1.9686277989339536,0.4297122717774116,4.785474845067043,0.6032333333333334
0,1.8332877692457636,0.3876205933933095,0.9957330715287915,0.34037500000000004
1,0.7740299623307737,0.47392153503318385,3.3936383137223243,0.4341083333333334
1,0.7792070564500365,0.476993561113533,4.337671615449161,0.4381333333333334
0,0.995901613840151,0.457780975088333,0.9997331047002926,0.2079125
0,4.005507233556663,0.6292373057087491,1.2271839513879357,0.7892499999999999
0,2.4959737897603014,0.42818044123511667,1.0160252358046151,0.5724750000000001
1,0.7281220681851305,0.4441482705392718,7.817421601230729,0.35686666666666667
1,2.1216373434607187,0.4431755761700116,4.470050447181037,0.6143166666666666
1,3.050378656005444,0.6544893822213579,9.444820477320988,0.8369916666666668
0,1.4614653949221585,0.3715916792203859,1.0382464979486785,0.33385
1,0.5783019502255949,0.3617224345263659,4.109230354114429,0.17235000000000003
1,4.376455613636904,0.6924146902013338,2.711865400814625,0.852225
0,1.831060904644728,0.38825002586443136,0.9776882121827449,0.34385000000000004
1,0.7740949670005771,0.47392153503318385,3.389492507627734,0.43393333333333334
1,0.7217183711051905,0.4419728040936697,7.987857630053215,0.3490583333333333
0,1.0416783300232162,0.3419649219557018,1.0205876681172168,0.3010625
1,0.6675096659334377,0.3886995962224557,6.815183519261024,0.2687916666666667
1,2.0412878728253068,0.43754150635551914,7.446079438516811,0.6474583333333334
1,4.60016597805238,0.709962705869563,7.607203200029915,0.877425
0,0.9984469784107738,0.3302774992054512,1.0034397376347959,0.250425
0,0.42766002408550147,0.3237402961785915,1.123930916496294,0.057475
1,0.34783989442217705,0.34367069005311435,1.0263321700926273,0.10800833333333333
0,1.9380523737561344,0.4159594658441268,0.9755476632807506,0.40612499999999996
1,4.4391410217097205,0.7057755170467215,2.110246754141665,0.854525
1,4.5287490211683235,0.706404647315126,6.799458579870418,0.873675
0,1.009392013357432,0.37424153894920387,7.296624922693442,0.3840916666666667
0,3.3750776479548144,0.5877318782269332,1.0782077214983836,0.7070750000000001
0,3.9839039103836247,0.6692505508509933,1.919645385802256,0.8109750000000001
0,1.9369588743340955,0.41585806472566306,0.9950256423296476,0.41022499999999995
0,3.5706646200960304,0.5953871324555764,1.243686524857081,0.785425
0,1.9322145721976483,0.40695076235351735,1.0092677201470777,0.41659999999999997
1,2.0912596904673166,0.43822700769095285,2.3895715977551824,0.541925
1,4.620980615224145,0.7078044134173579,4.182962940630291,0.8789500000000001
0,1.7696457760865292,0.3557871026770809,0.9986587931406768,0.325525
1,0.7797819291411395,0.48048228867391823,3.578046321063319,0.4398
0,0.9665695089193344,0.3289720128480998,1.0343086885002006,0.22137500000000002
1,0.7246573532330767,0.44325544066179495,8.12378979531096,0.3513
1,0.6694769284966359,0.3914760535194287,7.302469718487263,0.2747166666666667
0,1.708515139797762,0.37173360379965203,1.0433491367463525,0.39015000000000005
1,1.9811415627941444,0.4311255039707357,5.324178999893321,0.6134666666666667
0,1.9627358271917321,0.4215856180877913,1.0169794740985776,0.4262
0,3.402294715891711,0.5580081099119938,0.9787085225612253,0.69775
1,0.7839162337859258,0.4816142246287778,3.818831665878398,0.44225833333333325
0,1.9361444525959246,0.4096493086012057,1.0842202059921795,0.42929999999999996
0,0.2307435986772478,0.3235883983106083,1.5134691803479654,0.025875000000000002
0,0.9909659398868566,0.3683740001267149,1.019508583311225,0.28905
1,2.213107963197807,0.468809884193595,16.351654082175298,0.7588916666666666
1,0.4143527774620514,0.3561418067388386,3.3371958615692665,0.14625833333333332
1,2.9218400773367783,0.647097271092321,5.524586541410017,0.79075
0,0.20021953783301918,0.3235883983106083,1.071437818100076,0.016925
0,0.5142398290264382,0.3235883983106083,1.2319418699068385,0.08395833333333334
1,1.9586261641104825,0.42627929033545947,3.08392715549432,0.5542
0,4.7561674973064045,0.6123892239186316,0.9785878949232233,0.76115
1,2.8399202674794495,0.6365952945002479,4.5995756806574235,0.7738750000000001
1,1.9675876381130755,0.42765984512505484,3.7158105747260217,0.5680916666666667
1,0.7347466587743976,0.44920040345381435,8.357815804972633,0.3662833333333333
1,0.7665076942352106,0.46864599888858827,4.776307158480817,0.42415833333333336
1,2.2507496093830186,0.45885504017397566,8.932436223682744,0.7109666666666666
1,2.4295096916456,0.4722713103334179,9.855838659294427,0.7570166666666667
0,0.23938504589767814,0.32750900418456624,1.4710856829652463,0.07276666666666667
1,0.6702594069824896,0.3927644452327536,7.503559910363014,0.27921666666666667
0,3.200479801534529,0.6366841348611875,1.2355318023656678,0.7797000000000001
0,1.0338128299458216,0.4596128249030558,1.0627958567409688,0.27425
0,2.7494496975559404,0.7042380101338868,1.817189005706261,0.7716166666666667
0,1.8624151764052026,0.39607837173496546,1.0466048310978489,0.41195000000000004
0,1.9772789329322948,0.43365777174141507,1.082492950442181,0.45107500000000006
0,3.341913890276391,0.5520617361164311,1.0276435989334802,0.701225
0,1.8451340910632847,0.4390445905467187,1.0353906430699749,0.3905
1,0.6555338361822538,0.37348831288761036,6.08005155414209,0.22515833333333335
0,1.9312450723105865,0.4135012166280076,0.9897643823436206,0.40364999999999995
1,2.9870511786888674,0.6475413886130085,8.796648255858818,0.8272083333333333
0,1.9438821637196877,0.45709062781749565,1.9151053192671152,0.5642
0,2.5735793049794524,0.5168046932136742,1.052753000629154,0.6862
0,0.9964032182131578,0.33816722650206416,4.228937193528014,0.3673166666666667
1,0.6638255045977097,0.3821093301299575,6.323967136854272,0.251925
1,2.293490501309007,0.4501071344684912,5.323264427915319,0.6718416666666667
0,1.4321872216849993,0.36324938550682706,1.0327245068725848,0.342
1,2.062320017998687,0.4377344806021467,3.7154449025860523,0.5795
0,0.975435072014219,0.32810645619161677,0.9918211378927122,0.225225
1,2.3210218383545143,0.42587583783796124,4.470608445075314,0.66135
0,1.5831097562871852,0.45621764133086756,0.9774782999550325,0.33499999999999996
0,1.8624151764052026,0.3923565314243455,1.7623388052067654,0.529525
0,3.333297606303908,0.5909121611883056,1.07723166871906,0.705125
0,1.428103657918682,0.367339103039559,1.2892623080321173,0.37346666666666667
1,2.3547305095730735,0.45219039153467316,3.7590185370891733,0.6608
1,2.0926918528002187,0.44238561161492274,3.911813386660618,0.6025416666666666
0,0.1731967921194947,0.3235883983106083,1.0082857179003681,0.022458333333333334
0,2.4702004933980763,0.5006538554379413,1.0152760622820411,0.6390750000000001
0,0.9958929404717276,0.4066312371662853,1.67802451381345,0.5649166666666667
0,1.8670531699198791,0.3563359031027728,0.9931834776041523,0.358725
1,2.16268768561055,0.46979907625506945,16.351511950164532,0.7457583333333334
1,0.7527926910616762,0.46843025741031374,4.979572159423315,0.39650833333333335
1,2.227013690017047,0.45174621201204773,6.3970249574499745,0.6670250000000001
1,1.9475355210602359,0.42708574447131126,3.8568835651872413,0.5745333333333333
1,0.666024314925986,0.3889098856185752,7.264794651405211,0.2637333333333333
0,0.9436432722488169,0.33390876461884855,1.0018313003814892,0.22553750000000003
1,1.903546168195456,0.42393116130121683,2.3895824462974926,0.5084916666666667
1,2.2759341403006665,0.45404886888790635,6.894385053224433,0.6817000000000001
0,2.000913576531884,0.3399700301946142,1.10556037774893,0.4392
0,1.9206648753616662,0.40486826863791375,0.992284800202771,0.39775000000000005
0,0.9020199298766379,0.3478359029730296,6.586069616156457,0.231525
1,2.9142541133352062,0.6265271525736644,8.545838498126338,0.8088083333333332
0,0.9980647493452945,0.3292014685195524,0.9428256467742857,0.23629999999999998
1,2.5521092466734108,0.4843898948701082,10.95366833744564,0.7865
1,0.6687541991365099,0.39372459084867856,7.1531737484708735,0.27257500000000007
1,0.7813903236317564,0.4816142246287778,3.606675107861275,0.44055833333333333
1,0.7825376460260349,0.4816142246287778,3.821140888866715,0.4420833333333334
1,0.7660987043118429,0.4686744359273716,4.2462723544510705,0.4266583333333333
0,1.9195395689496937,0.4052926188560894,1.017548275143659,0.411075
0,1.822983525035838,0.4766327515233874,3.3784854702811766,0.3525
0,0.1562527749264089,0.3235883983106083,1.6640370433382128,0.021258333333333337
0,0.5133194695653882,0.3249163162177059,1.5272705922927494,0.08875833333333333
1,0.7313565205321457,0.44920040345381435,8.288876743210764,0.3628083333333334
0,1.979356297215391,0.43688855535550863,1.0718304444673075,0.45225000000000004
0,0.20902743503420698,0.3250282572949806,0.9923197709198618,0.020725
0,0.9436291174174416,0.3298651209878328,1.0021880072565847,0.1926
1,0.7264596747770442,0.44364865926593483,7.786572394489903,0.355775
1,0.766438338940654,0.46541804289089744,6.43903626031028,0.42205
0,0.9813452335688586,0.33077728124221745,0.9155417625530445,0.21556250000000002
0,1.9425338681171798,0.4186733787449437,1.2580533964980805,0.427625
1,2.3479373285015286,0.4660491102116345,16.351696131818652,0.7898999999999999
0,2.2577334724289426,0.6392957436457573,1.002131737945439,0.6394500000000001
1,0.663600223321842,0.3821093301299575,6.276920272860977,0.251325
1,0.7630530970250984,0.46864599888858827,4.770395307823422,0.42188333333333333
0,0.1774087894780303,0.3249163162177059,1.0571083431212591,0.045391666666666663
1,2.2985114111352516,0.45570874500092856,12.727989515296533,0.7616750000000001
0,1.0533988983410414,0.3289720128480998,1.0526989874045363,0.26837500000000003
0,1.7984661068205199,0.4033109810998433,1.002457290073394,0.3282
1,0.7221463192388174,0.4416576273347133,7.844858899329054,0.34715
1,0.7142566919608307,0.43047116417666753,9.429931479268278,0.33065833333333333
0,2.33504855165779,0.4296779801282275,1.0577678109836612,0.55765
1,2.070553662585554,0.4408216973000465,4.785184927739826,0.616325
1,0.7747830323220053,0.4773498870446795,4.0307797715942755,0.43485
0,1.4321856007021667,0.445580108782798,0.9568272117098321,0.297
1,2.090869035755695,0.4406677707984839,3.757458214602517,0.591525
1,2.551548437966909,0.4823336379786278,10.953648803315351,0.7864416666666667
0,3.401356063843064,0.5852971542277444,0.9836270824362013,0.700325
0,1.0357544755755856,0.3286772808989042,1.0049298684087173,0.27915
1,2.336445339924666,0.4493267852813873,3.71643724937311,0.6486
1,2.528395119038801,0.4926863472075005,16.351021923689107,0.8105666666666667
0,0.16528400429342863,0.3235883983106083,1.0288225253396774,0.017191666666666668
0,1.4344195150526007,0.4499525827531252,28.91426559438312,0.4278291666666667
1,2.2415145028356833,0.46796131319019485,10.954148858060229,0.737425
0,2.2580643729519365,0.6208086002662196,1.4928972303855481,0.6971416666666665
1,2.1377066176530275,0.44207852838559963,3.7574918791729903,0.5995416666666666
0,1.9218389640109184,0.4087621137637805,0.9939610513242022,0.3929
1,0.7440949888382732,0.46337204094545004,7.220786568547024,0.38465
0,3.3923818489119526,0.6073333142513536,1.174950701231996,0.708425
0,3.240367650154523,0.5340022903497258,0.9955211972851947,0.68525
0,1.974434952875459,0.44799749146839457,1.0130949589107752,0.43689999999999996
0,1.8346677490780365,0.3855871503712183,1.0122533562034388,0.3475
1,0.729524009942343,0.449711609705317,6.5507859358569345,0.35760000000000003
1,3.0138022128177906,0.6475782936228213,9.448195042026386,0.8325583333333334
1,0.7628798565492433,0.46880456544279675,4.855798791726948,0.42395
0,1.882191199045925,0.4608588559270471,6.94134676939147,0.4686666666666666
1,2.4021352042596256,0.4273405912904528,5.21505464087897,0.6957166666666668
1,2.3238853229758525,0.4665792966086501,16.35169057801535,0.7845666666666666
1,2.3647606397687153,0.4714942610730847,10.953852156008303,0.7639
0,2.5059533347834466,0.6808478727096197,1.0071825283272522,0.6866000000000001
1,0.6634885157951473,0.3829561869414248,6.561765750940466,0.2522416666666667
0,0.2591940759835156,0.3235883983106083,1.0872172671529963,0.051475
0,0.46666283992510954,0.32377411531989464,1.065986719560867,0.06525
0,1.0973036037888213,0.3287613881298967,1.0590457246879408,0.275675
0,1.1072454454709517,0.3296268652448573,0.981003638297223,0.28335000000000005
0,1.7435365833217087,0.4105680970490932,1.057337669141359,0.346375
1,2.099873143990267,0.44262593283489887,8.660110798262531,0.6726250000000001
0,1.6237577714219842,0.3997803178114628,1.144635621706458,0.36825
1,2.7830427461623395,0.6351298892939545,3.7178264915579575,0.7569250000000001
1,0.7173562859799544,0.4366182493988177,7.222064707641063,0.33675
0,4.878601055117648,0.6247629718475786,1.0575588316849447,0.792725
1,0.6533331880752421,0.37009555940731237,6.4494512289709265,0.21155000000000002
0,0.976558437946549,0.32826805284436944,1.1358675592171699,0.2535
1,2.10224954317771,0.44711105851054544,6.361240516625342,0.6377333333333334
1,2.4016192296581913,0.4860947531073507,16.351101031565697,0.796625
0,1.961552399227088,0.43450061327863215,1.096545118703809,0.4541
1,0.25933654327474565,0.3439900007495956,1.3059281298016423,0.11021666666666667
1,2.2576490441032973,0.46326404350843364,9.856163760457443,0.7240000000000001
1,0.6662721014779781,0.38456492520989394,7.272828664801742,0.263525
0,0.21347109230595349,0.3472871394911654,1.5800159882091185,0.10286666666666666
1,0.7366467323404899,0.459587660037585,6.527124288025819,0.36994166666666667
1,0.7562619403093368,0.46536655717094655,6.309038375675433,0.4131333333333333
1,2.2255478456380913,0.45174621201204773,6.36100144527783,0.6634916666666667
0,0.24698883392783513,0.3235883983106083,1.1686841969808184,0.047683333333333335
1,2.2749532066088882,0.4457135773122222,2.3909193003214955,0.602875
0,2.4369457527654657,0.4821242453656383,1.160392705660005,0.6856
0,0.9654168176524722,0.3290495508411494,1.0069502173290599,0.2246
1,4.595931945167686,0.7051613225424381,3.563008216437147,0.8765499999999999
1,2.353638001111982,0.45173170558344206,3.7171340695758457,0.65575
1,3.438841887002359,0.661976788342481,3.025163644673642,0.8454750000000001
1,4.1838709753999686,0.6864344311720701,2.0956595283177486,0.8311
0,1.8402849018118104,0.3965020148682976,0.9774533396591724,0.35255
0,5.004422990367102,0.6441380955862537,0.9994563308113406,0.7981750000000001
0,0.16527542481159377,0.3244838309620113,1.0291529520404032,0.04415833333333334
0,2.551761986320136,0.4561154679041705,1.310590390090286,0.69455
0,0.6478640336898963,0.3776344255719543,1.0109136901287508,0.26655833333333334
0,3.3193253360537365,0.641509662180001,1.254844624516654,0.778525
0,1.9566564316572599,0.42254796899764085,1.1888298630016336,0.44775000000000004
1,0.7611228296287983,0.4649406449077557,6.33368972484468,0.4171333333333334
0,0.36757639673809583,0.3235883983106083,5.047933177925525,0.07573333333333333
1,2.276770797502543,0.44671001766428015,9.856943610887672,0.73195
0,0.6277524407610723,0.33896461323203964,1.0412666223681428,0.11840833333333334
0,3.065617942269754,0.611461272216649,0.981334909272224,0.7060500000000001
1,0.7477843029379586,0.46549889393366967,6.839693672191833,0.38855
0,1.8395364022715388,0.5057415210631594,1.1175709767220032,0.36605000000000004
0,1.0416786001870217,0.3399896116655598,0.9964092814218566,0.292425
0,0.977485723319917,0.3280373488245617,1.1909186518814903,0.2607
1,1.9074249733903,0.4168406467816839,1.80507898713847,0.47429166666666667
0,1.991194677793661,0.3570216470979556,1.1502840726736814,0.46285000000000004
1,0.7310530324022086,0.4456366703194136,7.8488319838853595,0.35891666666666666
1,0.7325940595768001,0.4495774080997407,7.707622788265238,0.365825
1,1.931836861170637,0.42633858539707875,3.8569277597002642,0.568725
1,0.6491304956734979,0.367309559384804,4.965746561899643,0.18910000000000002
1,2.302011293272452,0.4486534357385337,4.785316318053138,0.6648916666666668
1,2.482609165003393,0.48807927994093064,16.35103659981872,0.8055333333333333
1,2.1037175567486934,0.44936738360709116,9.85668330595061,0.6923083333333333
1,2.124395888319381,0.4431755761700116,4.752186453399885,0.6211000000000001
0,2.491897470414383,0.515153081234893,1.040415976625983,0.63355
0,0.2786783753559828,0.3235883983106083,1.3155097734683041,0.040799999999999996
0,3.0918298168954457,0.5693250333166002,1.6287017931552157,0.7966750000000001
1,0.7386281022998924,0.4602099824401609,6.573035715361125,0.37190833333333334
1,2.1454594164956355,0.44791285906706985,7.445681296116784,0.6640749999999999
0,2.2876662461031017,0.40686373312938057,1.1396109599298492,0.529725
1,2.3528835224339306,0.45103912656434036,3.716848664977564,0.654075
0,1.9382178077872008,0.42025718305695686,1.0663063289749781,0.40932500000000005
1,0.7760872016195536,0.47595305386676073,3.529895195842495,0.43691666666666673
1,4.512598037941425,0.707245017415743,5.9227505863167496,0.8677750000000001
1,2.21740040911741,0.4504885686293753,7.445536123210247,0.67925
0,1.0416793746565973,0.3401046472816034,1.0509308858765691,0.300775
0,1.9598286438607777,0.41858074004373513,0.9919986711677312,0.432675
0,1.9204527868325563,0.4072043288876812,0.9999009939199385,0.39977499999999994
1,0.6566365701940685,0.3732681715838329,6.274839739884166,0.2280166666666667
0,1.1063523624732496,0.36405808869558914,0.9794698639051936,0.29700000000000004
1,4.685865146365251,0.7154580914751653,9.742398356429165,0.8930083333333333
0,3.3030524896177162,0.5338545241284354,1.0082708748827316,0.692625
1,2.138700806229904,0.4433566293477049,4.470031974695584,0.6169
1,2.2312151628922643,0.4754435683622046,16.35137124963088,0.7626000000000001
0,1.9459908226831744,0.41355312426045826,0.9781760530269762,0.41657500000000003
0,1.8624151764052026,0.44343319367070183,0.9826344215099573,0.43265
1,0.6729885168155096,0.40293325532438284,7.6791477661845615,0.2850666666666667
1,2.8581773854224175,0.6287863521273019,6.4769197949252515,0.780875
0,0.19985389412128163,0.3235883983106083,1.1840071411513045,0.017625000000000002
0,4.903498539761509,0.627456543437277,1.0257863325618668,0.7472749999999999
0,1.0007420816701795,0.33119876056591735,1.0058730164400176,0.270475
0,0.4707635497813671,0.32377411531989464,1.2380438003860001,0.07167499999999999
0,1.839847440906001,0.3915644807556343,0.9637063391119602,0.34590000000000004
0,1.4282290838680298,0.4578077690842476,0.983984331842658,0.296025
1,0.7289569633964841,0.4456366703194136,7.900164901087858,0.3582416666666667
1,2.2670370767668637,0.432727629513377,6.365221707246399,0.6751499999999999
1,3.208203136349064,0.5770530305540195,1.2888829898665413,0.7810750000000001
0,1.8419925172652214,0.39386293077396606,1.0077698886871544,0.355375
1,0.6664317429332862,0.38456492520989394,7.3157357231501186,0.26439166666666664
1,0.6638306874400411,0.3821093301299575,6.3296279965294415,0.2521583333333334
1,0.7474529186160136,0.4573864529584128,7.162617195302227,0.3861833333333334
0,1.8422993152832816,0.4032778502764693,1.0937816345789413,0.357425
0,4.693136711995396,0.6321264821174946,1.1250308703361644,0.757
0,0.29517391677846616,0.3235883983106083,1.2884398225033167,0.041124999999999995
0,2.365377549317808,0.45111694095977045,1.2016318834494595,0.532475
0,1.9434545059712953,0.43886905652374186,1.0692491735831622,0.435425
1,0.7158388705757445,0.4366182493988177,7.211203659286211,0.33524166666666666
1,2.282704490308596,0.42573282683676117,4.785686734989494,0.6644833333333334
1,0.7470186702696707,0.4639534420074589,7.376417490881847,0.3876583333333334
0,0.37359922869536155,0.32556823027276477,1.472300739320679,0.09675833333333334
1,2.2705912785390767,0.42573282683676117,4.752748487694409,0.6542666666666667
0,0.18843112216894453,0.3235883983106083,1.1177919640748348,0.0371
1,0.7073333950701768,0.42986873954919713,8.514987490114402,0.320775
1,2.3574347919483167,0.4541852303602474,3.724364510387305,0.666425
1,2.55215729276391,0.4847177373384939,10.953667363259695,0.7864666666666666
1,2.3529201620153657,0.45103912656434036,3.716861776023963,0.654175
1,0.7383064637467606,0.4603447456909043,6.659820774329163,0.3735583333333333
1,0.7119387680469789,0.4273803073073134,16.48723613761186,0.3232833333333333
1,4.206040734606027,0.6860165184369499,1.6850212297966327,0.840425
0,1.4321868374520317,0.3486205706180063,1.340409047023342,0.3563
1,2.02538539370754,0.4286616772808637,1.8046858665647956,0.5073
0,2.649670206132081,0.5097875128829683,1.0970283782304642,0.6800250000000001
0,0.15327865126261575,0.3235883983106083,0.9755769802844987,0.0045000000000000005
1,2.208532402207965,0.4461814538669469,4.785135897496518,0.6412833333333334
0,1.8611424271061374,0.37378117287445606,1.3048572519881245,0.42492500000000005
1,2.2244028121513,0.44410287242794727,3.7157582225819183,0.6127666666666668
0,1.0262408660410272,0.3327531940674141,1.0110937978855539,0.27645
1,2.3857068697753006,0.4544561883486399,4.786000394996154,0.6897083333333334
1,2.973482675999731,0.6321387737423596,9.11064341953446,0.8277916666666667
1,2.2180221245867195,0.4504885686293753,7.445534563991816,0.6793666666666667
1,2.7707176028045275,0.6365952945002479,3.3846584529778676,0.750475
0,2.6589259279277004,0.542239189548756,1.339756284488991,0.7074750000000001
1,0.6626829223099093,0.382512447129875,6.3623063291438875,0.24910833333333332
1,3.9722430857117046,0.6746838713652478,1.46180135104701,0.836525
0,1.9078075606956608,0.3811067673545639,1.06973155378668,0.442525
1,2.335349891701173,0.4509498770424749,4.7854259070124066,0.6740916666666666
1,2.170009714139646,0.4704286487953495,16.35160265209664,0.7485
1,2.7749552130124315,0.6190835997787558,4.74933201621999,0.7556499999999999
0,1.5612861536782565,0.4884295926079086,1.0148795426154134,0.322975
0,1.550566007567588,0.4090678933108677,1.0812292081870123,0.33757499999999996
0,0.655103429642937,0.3820989861311907,1.3709886925540482,0.1841583333333333
1,2.245682507581731,0.44404596214880343,2.390581131236272,0.5936500000000001
1,0.34760711275852274,0.3548314222585142,2.7554816140791907,0.13151666666666667
1,1.99589087959325,0.4337191620367709,3.7575478039002617,0.5796166666666667
1,2.1608035068306677,0.44916639252512397,6.36112318568818,0.6482416666666666
0,1.5168976036351316,0.40485333045574207,0.9531212666325791,0.323825
1,2.0584795864829504,0.4241857909114079,3.5644238016112326,0.5762750000000001
0,2.3075753098407703,0.4032031591251015,1.5285197584799717,0.629225
0,0.2422778970013988,0.34045735724988363,0.958553575845477,0.07959166666666666
0,2.314734293073284,0.4238818146882881,1.0957571736618974,0.55545
1,0.7461364101189675,0.46337204094545004,7.2696772195109975,0.38644999999999996
0,2.279325102526092,0.3998328212986461,1.077752992574125,0.501625
1,0.6519371828612489,0.3702022027660154,5.930098049604712,0.20398333333333335
0,0.17069752558921245,0.3235883983106083,6.530178359592102,0.04452500000000001
1,2.0663564499753844,0.4359766866901458,6.8951005017751,0.641225
1,2.185815510889119,0.42303740688664976,3.757962852992451,0.6134249999999999
1,1.9823690700104246,0.4338659110822796,3.165975308599997,0.5614250000000001
0,0.9571763743721133,0.3297873908119579,1.0052478666376528,0.21155000000000002
0,1.7300773043193731,0.3569566687270159,1.0540903162791266,0.390425
0,1.9726349521613356,0.44229955345687744,0.9609574354970316,0.427225
1,0.7549139888978199,0.4649406449077557,6.302051071584855,0.4118166666666667
0,0.9738522733724735,0.4431147094967166,0.9956403644083662,0.1938625
1,3.501660920876984,0.6160945391921993,1.0168037459054258,0.8010999999999999
0,1.022881304875626,0.32921776303920425,0.982056334732419,0.259525
0,2.312058259623374,0.43305875132393346,1.0723787500214383,0.546125
1,0.737317214179348,0.46050050351289634,6.6176913130236805,0.3721083333333334
0,2.360577004149786,0.6073964489046728,0.9985087304270979,0.5941
0,5.12640347017154,0.6837870476778997,1.1141009629616423,0.8138500000000001
1,2.388221943951737,0.45673375763129814,7.445461642566111,0.7158833333333333
0,0.16682577207396054,0.3244838309620113,1.0644542298495818,0.04260833333333334
0,0.29336596260200226,0.3235883983106083,1.398519691199431,0.05238333333333334
1,2.3573303636858776,0.4541852303602474,3.7243571593356672,0.66635
1,0.7234050171053644,0.438081415079103,7.336916413464186,0.34215
0,1.9156488366072615,0.41279514252557964,1.0289661406699109,0.419975
0,1.8425506260844342,0.4722121592327622,1.2519112334667652,0.410475
0,0.9724861307840658,0.3288607426891604,0.9866383395286783,0.23492500000000002
1,2.0248572554995277,0.4363350076090425,4.785265987730985,0.6101750000000001
1,0.7254446197451178,0.44546673850281393,7.4450093377107445,0.35098333333333337
